id,Rings
99771,11.669073120048477
99772,8.009391701003242
99773,9.38038239115679
99774,10.917535429065314
99775,13.28687999720877
99776,8.586641360577264
99777,8.547041731242974
99778,16.28496258891993
99779,12.04813219712101
99780,14.43598312644868
99781,6.857930844166585
99782,10.966374110536975
99783,7.0867892333741
99784,14.754673627752208
99785,12.46284744075081
99786,13.612975591536863
99787,7.459577692616626
99788,6.871977191825533
99789,9.518376265009788
99790,12.048499221467189
99791,8.345742853558725
99792,9.27394265547172
99793,11.959110053652537
99794,6.95471655335946
99795,11.488518459719208
99796,7.705316860537834
99797,14.951756149128833
99798,10.252021058701871
99799,7.542850513937425
99800,10.290378539838654
99801,9.024192254466062
99802,12.353380764607737
99803,8.72902260168446
99804,10.145950251250682
99805,11.39044968852161
99806,8.846032934329159
99807,9.515466681918355
99808,8.914998169844417
99809,8.333976544344974
99810,7.257050520010694
99811,9.341022094544936
99812,17.637940563862937
99813,12.190952984424218
99814,8.452233533300785
99815,9.376574158211046
99816,10.353060567150216
99817,7.503207037639479
99818,9.253495540882483
99819,12.129328874231398
99820,10.86923381942349
99821,9.7150497275551
99822,16.138697260512405
99823,9.280781156585448
99824,7.6940517679920974
99825,10.133630519463605
99826,6.7628917631369685
99827,8.91376248590814
99828,9.086323543072705
99829,7.362176402827845
99830,6.516877387859832
99831,10.936661450419034
99832,9.746645158333212
99833,8.969959627363128
99834,12.353943395801732
99835,6.9865646831254455
99836,8.92491815195205
99837,8.197407349005623
99838,10.948935748729753
99839,11.294470447062032
99840,10.359838816375431
99841,9.402011182504936
99842,16.162974128312047
99843,9.039583165442465
99844,7.37029171804006
99845,6.4708201806833685
99846,9.873119917231891
99847,11.977199591739165
99848,8.124567656913948
99849,9.765090594016646
99850,4.8722644489885365
99851,11.703371032411429
99852,12.06098774943172
99853,8.474628991939884
99854,9.07697095670645
99855,9.136445981425538
99856,7.4747692188887065
99857,9.968236133155537
99858,9.248768328806934
99859,9.547848319451134
99860,7.328827391029779
99861,10.758283181189356
99862,9.768328868433368
99863,5.081157872256909
99864,10.380543386610363
99865,8.883412442972983
99866,9.124949799000737
99867,7.554018499845904
99868,6.176465218955203
99869,7.917918480481797
99870,8.766523983911819
99871,8.498548400560873
99872,16.62232865168877
99873,13.802792408754803
99874,8.605262475540663
99875,8.534785758882194
99876,11.706099551932361
99877,8.70155009347518
99878,5.256885714819476
99879,9.688522519152295
99880,7.384276267998988
99881,5.849233891418538
99882,9.074858826533195
99883,6.120072929637386
99884,12.408452587194533
99885,11.133569343194864
99886,7.581398310858868
99887,10.726615556839246
99888,18.19252788103515
99889,10.635354270560503
99890,16.70186695938637
99891,10.36305771576237
99892,7.037611828112606
99893,6.126881771719933
99894,7.212516512709391
99895,12.684271017919393
99896,4.79125656059084
99897,9.29740841442758
99898,4.63441592703022
99899,6.005100237413952
99900,11.40319020477897
99901,14.605055900387622
99902,10.572839644433106
99903,6.550315709212834
99904,10.675613333066089
99905,9.777098260027596
99906,14.578281376889692
99907,6.470029080746196
99908,7.335013437119347
99909,9.915405580260453
99910,13.592002760189855
99911,7.163387949293773
99912,9.360278823851306
99913,10.208086306553469
99914,5.669732094628817
99915,9.324748913608326
99916,8.938710754093837
99917,12.409167236747109
99918,12.590304876812983
99919,4.8014496991903215
99920,8.49077144696655
99921,13.671652433547703
99922,12.490064186593983
99923,10.399968791651185
99924,8.625206712436022
99925,9.021053988780082
99926,9.124049725499617
99927,6.1280851397953295
99928,4.187377502920541
99929,5.413813253415037
99930,7.293718996215464
99931,13.505488487049295
99932,5.096303040717421
99933,8.3807082885403
99934,9.199805602506935
99935,9.809003526940286
99936,13.207491738841526
99937,9.741400647476905
99938,11.718747453979285
99939,10.937910699417719
99940,11.33265381947259
99941,11.07818794834474
99942,14.246284048020902
99943,10.093196593520254
99944,9.897706693490118
99945,9.743279076222674
99946,9.616502255733085
99947,10.470142237652592
99948,11.314038537288548
99949,8.496339535831204
99950,7.12679411422083
99951,11.03583048612061
99952,7.927100589198483
99953,7.024733385734514
99954,10.258318454561776
99955,5.657026290264328
99956,5.76899966764721
99957,14.333898815873644
99958,6.295967824615278
99959,9.085249072775053
99960,9.148032004670442
99961,9.838193684882503
99962,7.814219867344212
99963,10.051655334526295
99964,3.972138838242353
99965,10.151506085452374
99966,14.859901778135175
99967,10.009992420322991
99968,4.906053588419118
99969,7.886469395827706
99970,9.686318718762106
99971,7.000599007855847
99972,11.390645385052721
99973,10.912155324973458
99974,8.22597266387271
99975,11.058818130040088
99976,8.357463462844837
99977,12.43284917616068
99978,9.076109188165024
99979,12.271127998557219
99980,11.110819380545202
99981,9.732589962142878
99982,9.793207931534727
99983,8.398798791656635
99984,7.724708145726003
99985,9.672036393806149
99986,10.621494757922502
99987,6.771582424071857
99988,8.561098327484416
99989,9.33175043124006
99990,7.497607365657373
99991,6.892309093008652
99992,10.172906745582262
99993,9.467970250149817
99994,16.57703079137412
99995,7.451915560498644
99996,8.912518976319223
99997,4.066347437229076
99998,12.498259246458707
99999,9.548573104701621
100000,10.551039894554382
100001,10.34675891156153
100002,4.4019470257425874
100003,15.663545696530301
100004,14.18859867112252
100005,9.525361189125578
100006,11.64022469054136
100007,13.434232405789263
100008,10.456422232455038
100009,7.249108069482614
100010,8.637985882709781
100011,13.037233168903118
100012,14.025124277686778
100013,9.471488648909482
100014,5.50988660811902
100015,14.1962536016607
100016,11.032383848271893
100017,11.517996437679233
100018,10.314590687432613
100019,11.142942399248277
100020,10.559898124231148
100021,7.803622519403881
100022,8.387271476116432
100023,12.27666247420074
100024,10.461713174673978
100025,12.307933404214456
100026,5.154522067086111
100027,6.732774317265999
100028,16.729587126469553
100029,9.129758235323338
100030,9.278012519738928
100031,13.803173376116622
100032,7.953059588658233
100033,4.274104314511886
100034,7.986607215877844
100035,9.243165789420054
100036,9.810112041057145
100037,10.837154986597428
100038,9.754677733661008
100039,9.672501367215357
100040,10.62166062770741
100041,9.111714550421814
100042,6.672831524408404
100043,11.093318143837111
100044,9.090489314527348
100045,6.491064779301823
100046,5.445366046323501
100047,8.051086436516133
100048,6.666011524805214
100049,9.233932846613595
100050,9.531487477125834
100051,9.252225622700834
100052,14.229962659792701
100053,9.114582956461577
100054,9.48348011783929
100055,14.868884638991677
100056,11.089762861131948
100057,9.331865623814945
100058,7.6463112979927
100059,7.29134895530745
100060,11.28922111563783
100061,7.476890859928254
100062,9.891608365423352
100063,4.33754931729939
100064,9.184829847693424
100065,8.948474122547047
100066,6.6567940857987145
100067,4.604027473838504
100068,7.326837432361695
100069,9.308384200200582
100070,10.446459047549407
100071,10.195474321719653
100072,9.114124338067343
100073,7.2783890662909405
100074,8.217083086730185
100075,8.537082191901687
100076,12.48523756092922
100077,6.721807997375245
100078,8.27691129960829
100079,9.925628050290493
100080,8.030406487550188
100081,10.084072609678053
100082,9.52627093107882
100083,12.68486508340613
100084,9.695441980472925
100085,13.53607643949918
100086,11.46075172437185
100087,13.43920080042683
100088,11.9091356849857
100089,10.258925282889908
100090,10.29548558166714
100091,12.737247247845563
100092,9.382647864158091
100093,6.168926711751416
100094,8.740485815014113
100095,6.863325692689201
100096,11.793464595543998
100097,10.82332958972587
100098,10.503879290521585
100099,9.364995749540903
100100,9.107746808882622
100101,14.137438675546012
100102,11.746480049196215
100103,17.725892188213315
100104,14.08468101013916
100105,10.184060090555347
100106,5.941227855604376
100107,9.003999740343298
100108,9.114518706038844
100109,11.344269349432906
100110,9.895203278639496
100111,7.147084680958901
100112,9.53612154113471
100113,6.607517429896475
100114,7.475980967719115
100115,11.169284020922005
100116,13.830910987187973
100117,9.164819471380262
100118,9.965506029153692
100119,5.116893320398324
100120,6.184899355355075
100121,13.035438424023294
100122,7.747677566216867
100123,6.664865244787864
100124,6.7585011035580465
100125,9.53010062605079
100126,10.89917197603504
100127,8.721319361158823
100128,14.447105705980482
100129,8.78720063378491
100130,7.531357105234319
100131,10.222423200355722
100132,7.722286425444018
100133,12.96546169626576
100134,8.97042538689517
100135,10.176656624935255
100136,8.902055609969024
100137,12.126209603199847
100138,14.612511289588227
100139,11.418663971995151
100140,11.86773581897153
100141,10.875529924668378
100142,15.222406345031452
100143,11.023767247918483
100144,5.052304994526016
100145,9.77075411107458
100146,6.2934236119876665
100147,6.762526448662266
100148,10.596450181562794
100149,8.626672312915794
100150,10.78112220348229
100151,10.613532187568115
100152,8.825519024664173
100153,8.797025111084665
100154,10.736160395885136
100155,11.955601559410356
100156,6.185279934106681
100157,8.676896282269961
100158,13.988995174115939
100159,9.357799536859925
100160,10.119729956349445
100161,9.339269719185733
100162,10.977046272129323
100163,11.184317586123244
100164,8.701591370769002
100165,4.956724202745932
100166,9.200845756855362
100167,8.753778487766013
100168,7.989773115288975
100169,10.88400126306042
100170,9.772725719479679
100171,12.539517532033258
100172,8.844602978648588
100173,10.908435346481522
100174,10.955852131465932
100175,6.934174858323593
100176,13.97455818273141
100177,12.438549667903754
100178,9.429718106729638
100179,13.164528822432437
100180,15.486956957090667
100181,10.187772900609792
100182,7.9098635653980445
100183,10.7829500648045
100184,9.634467642765632
100185,10.963062786814568
100186,7.044116428123377
100187,10.126931922770584
100188,10.759822642489443
100189,11.491581505616828
100190,6.9526218733831335
100191,7.6745557098112736
100192,12.799290470166628
100193,6.627006801485761
100194,4.98200456268567
100195,8.440617241897838
100196,11.41804274226954
100197,7.6856752551009135
100198,7.825224599429552
100199,15.669497027786836
100200,7.48655524818093
100201,10.575472714970063
100202,9.862458736609327
100203,14.12387127501707
100204,7.233429277526055
100205,9.562478930543463
100206,5.84567130781689
100207,13.63365943986086
100208,10.615018284531407
100209,11.187171608389326
100210,12.361088935147592
100211,9.384236657628225
100212,9.041010186575523
100213,6.941948922766633
100214,10.122222580823033
100215,10.138810042600797
100216,8.962914483129808
100217,9.56046529972964
100218,7.0814010698051915
100219,7.415276239156238
100220,9.9992383562404
100221,5.950923081600276
100222,8.717930855103614
100223,8.359836957795286
100224,9.890828092124163
100225,8.891888118801159
100226,8.642966223904999
100227,17.82302944460815
100228,9.085752611269033
100229,12.474401799767477
100230,9.287024586987695
100231,6.72161314596034
100232,5.810736371520948
100233,9.899001512892593
100234,8.854317002635318
100235,10.648281078815135
100236,4.455345778861178
100237,7.45308124447844
100238,13.159513635131642
100239,6.1563385298104025
100240,9.055952120043424
100241,10.588720197748568
100242,8.143035330300002
100243,10.7289686310061
100244,6.991852969040153
100245,9.878159479345246
100246,6.734237561046331
100247,9.418773391247143
100248,6.210085244925242
100249,12.39204295152754
100250,7.3692928647897595
100251,11.000552817011666
100252,12.469103261151258
100253,10.53512037020103
100254,12.119052941148324
100255,16.271302572346222
100256,7.49700238541236
100257,14.68760341062562
100258,10.078471424592063
100259,7.245358512573636
100260,11.299652704386764
100261,10.28259613149567
100262,9.1379058355977
100263,9.998727966690153
100264,10.317017143092894
100265,8.834688895619449
100266,11.220969677191082
100267,11.561740110517647
100268,12.3768067751843
100269,14.327444027350305
100270,11.105753736911876
100271,9.917383597693613
100272,6.227945838385431
100273,8.358721835021564
100274,12.986802077853902
