id,Rings
95745,8.0722685
95746,4.5315294
95747,11.0506935
95748,11.482672
95749,10.322063
95750,10.735032
95751,8.597167
95752,11.431253
95753,13.997079
95754,7.185677
95755,8.346083
95756,12.934464
95757,8.301474
95758,8.283035
95759,9.359172
95760,7.3679724
95761,11.383526
95762,11.951227
95763,9.702691
95764,11.800335
95765,10.180341
95766,9.790138
95767,7.3863363
95768,7.5042105
95769,7.6337943
95770,12.023547
95771,5.9763856
95772,8.013114
95773,11.156239
95774,18.426483
95775,6.3956556
95776,14.753504
95777,12.201485
95778,8.069816
95779,9.319313
95780,5.677874
95781,6.994455
95782,8.084891
95783,11.135514
95784,13.096987
95785,8.404945
95786,10.656249
95787,12.618959
95788,15.85998
95789,13.477228
95790,12.772417
95791,8.98056
95792,5.9239874
95793,14.584494
95794,10.459083
95795,11.692117
95796,12.73339
95797,17.808262
95798,6.6923466
95799,8.203397
95800,12.686546
95801,13.781076
95802,10.594576
95803,4.2594657
95804,9.372291
95805,8.83432
95806,7.8684793
95807,15.2923975
95808,10.111938
95809,7.691585
95810,8.916141
95811,6.5364923
95812,7.928231
95813,11.819039
95814,7.376259
95815,14.899526
95816,5.734027
95817,10.3782835
95818,15.005764
95819,7.41991
95820,12.999386
95821,7.769326
95822,8.829716
95823,10.122837
95824,13.09425
95825,8.570448
95826,15.637441
95827,14.043958
95828,8.028723
95829,12.524276
95830,8.352691
95831,7.661452
95832,9.966658
95833,8.803948
95834,12.149462
95835,5.956616
95836,11.145461
95837,9.407146
95838,3.934645
95839,9.554925
95840,13.2990055
95841,6.174582
95842,14.039116
95843,13.76298
95844,7.6262774
95845,13.868132
95846,6.7739925
95847,10.551585
95848,9.536643
95849,10.245331
95850,10.487293
95851,17.528904
95852,9.828551
95853,4.868567
95854,9.320639
95855,8.85238
95856,5.621228
95857,11.952812
95858,15.39508
95859,10.9684515
95860,9.001316
95861,6.968011
95862,7.872654
95863,11.834396
95864,4.6851406
95865,10.027306
95866,15.51726
95867,16.035807
95868,9.333992
95869,9.15728
95870,7.062345
95871,11.593617
95872,11.284225
95873,6.5134015
95874,10.870065
95875,11.564731
95876,7.5603056
95877,13.356445
95878,6.873676
95879,13.860234
95880,6.220591
95881,12.502423
95882,7.4980235
95883,14.151678
95884,6.2570996
95885,15.331777
95886,8.806567
95887,8.171145
95888,16.072407
95889,9.6763735
95890,7.935126
95891,6.8519406
95892,8.154417
95893,8.989536
95894,13.064926
95895,12.821994
95896,6.9654717
95897,9.697396
95898,13.578376
95899,12.217296
95900,7.173539
95901,8.925318
95902,5.654492
95903,9.152303
95904,7.023749
95905,4.0713935
95906,9.062765
95907,6.659773
95908,8.730728
95909,6.733851
95910,7.94564
95911,9.746009
95912,8.698724
95913,7.301886
95914,10.839076
95915,10.013418
95916,8.803809
95917,10.415148
95918,12.350826
95919,11.280585
95920,7.5428805
95921,6.980075
95922,10.211624
95923,13.575879
95924,9.204369
95925,8.338245
95926,5.1974354
95927,10.728348
95928,8.616203
95929,6.3856187
95930,6.4040065
95931,8.499586
95932,18.8995
95933,10.934894
95934,8.776453
95935,13.875528
95936,7.730371
95937,11.259859
95938,8.403942
95939,7.337545
95940,8.277409
95941,10.516325
95942,10.20818
95943,10.855248
95944,7.892373
95945,6.689172
95946,10.288435
95947,7.413762
95948,11.269262
95949,13.066577
95950,9.349609
95951,14.431547
95952,8.776287
95953,13.037045
95954,13.643351
95955,6.299252
95956,10.646259
95957,10.6225815
95958,9.845677
95959,11.534941
95960,5.68114
95961,8.818523
95962,22.23181
95963,9.831646
95964,4.092967
95965,12.342803
95966,6.443698
95967,11.469935
95968,9.604833
95969,9.542461
95970,8.963708
95971,14.119746
95972,7.4548936
95973,7.330302
95974,11.89183
95975,13.208748
95976,9.110335
95977,9.382529
95978,10.836052
95979,9.544538
95980,6.3628287
95981,8.25956
95982,8.303392
95983,7.902204
95984,8.140537
95985,10.051631
95986,8.953294
95987,12.052367
95988,19.159336
95989,9.859723
95990,8.029177
95991,3.49428
95992,8.752854
95993,14.075
95994,8.657592
95995,14.994901
95996,9.197977
95997,10.242137
95998,14.495418
95999,9.767777
96000,11.526129
96001,10.406945
96002,10.874238
96003,12.027517
96004,9.612827
96005,9.307351
96006,9.545509
96007,7.509538
96008,6.642502
96009,15.589414
96010,15.62134
96011,9.220609
96012,8.754892
96013,9.70906
96014,8.075846
96015,6.3019967
96016,7.9798145
96017,14.176243
96018,6.25337
96019,11.30943
96020,11.686141
96021,9.272206
96022,8.872
96023,8.265574
96024,7.0052757
96025,9.97659
96026,9.722694
96027,8.623137
96028,10.847212
96029,9.903229
96030,8.589616
96031,14.254102
96032,7.0412374
96033,9.467414
96034,7.1597514
96035,7.129066
96036,9.616759
96037,9.070847
96038,8.312326
96039,16.046663
96040,8.847057
96041,9.87875
96042,9.649915
96043,9.267537
96044,16.69715
96045,8.332151
96046,12.574265
96047,11.076437
96048,8.399767
96049,11.566985
96050,6.466877
96051,9.755761
96052,13.404551
96053,13.196901
96054,11.767949
96055,9.890262
96056,6.822236
96057,10.820463
96058,12.5097475
96059,10.829259
96060,8.7959175
96061,9.646977
96062,12.634712
96063,9.056824
96064,6.713596
96065,11.944455
96066,6.4868517
96067,11.856697
96068,7.0909696
96069,8.3194685
96070,14.292386
96071,8.832909
96072,9.719478
96073,10.231072
96074,5.444768
96075,12.856027
96076,11.178412
96077,7.956828
96078,12.286623
96079,9.27611
96080,12.408177
96081,8.070464
96082,7.2556114
96083,9.992779
96084,6.35432
96085,11.179792
96086,10.85528
96087,8.241682
96088,8.45239
96089,10.4922085
96090,9.835749
96091,9.7920685
96092,6.483258
96093,8.578207
96094,10.817661
96095,11.745659
96096,13.097269
96097,14.102898
96098,8.628624
96099,8.283259
96100,7.475616
96101,9.07548
96102,13.361309
96103,12.960218
96104,7.2811007
96105,14.639492
96106,10.740328
96107,8.732464
96108,6.4727507
96109,4.136451
96110,7.6216025
96111,13.422608
96112,7.1331406
96113,8.004544
96114,12.135336
96115,12.130758
96116,8.129591
96117,11.328733
96118,8.514471
96119,14.463795
96120,7.2786694
96121,5.14715
96122,6.9915957
96123,8.986393
96124,16.262976
96125,4.9011965
96126,11.120268
96127,7.752543
96128,9.423162
96129,9.093671
96130,9.154599
96131,6.570382
96132,8.742899
96133,9.552842
96134,9.210558
96135,10.318028
96136,4.337515
96137,8.563802
96138,8.210931
96139,7.2166185
96140,8.163569
96141,17.075438
96142,8.2709055
96143,16.051065
96144,12.709305
96145,7.7038617
96146,12.975685
96147,4.6021748
96148,7.4833903
96149,9.466904
96150,9.608459
96151,9.114849
96152,11.492982
96153,9.234416
96154,9.683531
96155,9.493636
96156,8.302513
96157,7.966963
96158,10.310788
96159,7.1411448
96160,9.399296
96161,6.2723837
96162,9.994365
96163,9.361658
96164,5.236764
96165,9.702506
96166,11.837117
96167,3.7395997
96168,11.82455
96169,12.395369
96170,12.325818
96171,10.756403
96172,11.673969
96173,8.604476
96174,7.0142527
96175,9.0652485
96176,17.405285
96177,16.688677
96178,9.3514185
96179,10.311272
96180,10.720513
96181,9.201069
96182,11.427054
96183,8.628513
96184,11.481417
96185,7.616992
96186,19.682323
96187,9.400082
96188,7.0995264
96189,13.244997
96190,11.710855
96191,11.2866955
96192,6.1398983
96193,7.717641
96194,14.635466
96195,15.39202
96196,8.44466
96197,6.567211
96198,4.124149
96199,9.728459
96200,13.450085
96201,10.788602
96202,9.814105
96203,11.878859
96204,11.684682
96205,9.847467
96206,9.2015915
96207,10.069822
96208,4.4313397
96209,10.47995
96210,4.837934
96211,10.490494
96212,17.521053
96213,9.444732
96214,8.447198
96215,7.186508
96216,11.705026
96217,6.645993
96218,13.6986475
96219,7.086822
96220,8.67586
96221,13.907673
96222,12.650466
96223,12.178521
96224,12.8636
96225,7.491099
96226,6.8527503
96227,10.9533825
96228,9.053157
96229,12.823539
96230,10.130181
96231,6.1970654
96232,7.4676166
96233,10.698991
96234,8.711729
96235,11.785554
96236,11.880513
96237,4.670032
96238,12.135559
96239,6.9609375
96240,6.374556
96241,8.685084
96242,9.534958
96243,7.930044
96244,16.046957
96245,13.376462
96246,7.44585
96247,12.221936
96248,12.2334795
96249,12.0976515
96250,11.012279
96251,8.306402
96252,7.344005
96253,7.8589067
96254,7.251213
96255,8.118511
96256,5.928628
96257,11.992151
96258,6.0096493
96259,6.686031
96260,10.696454
96261,8.339724
96262,17.743822
96263,8.136937
96264,11.216038
96265,9.651095
96266,10.764238
96267,4.7325826
96268,12.906481
96269,5.6029134
96270,5.914501
96271,7.4292803
96272,9.439373
96273,13.185612
96274,5.1819067
96275,10.271143
96276,19.323597
96277,10.9284725
96278,9.185129
96279,6.6273484
96280,12.863472
96281,8.541388
96282,8.749133
96283,8.774115
96284,14.38639
96285,9.424771
96286,9.571137
96287,10.461698
96288,9.454018
96289,6.1415358
96290,7.2196455
96291,7.036392
96292,7.40005
96293,9.5190325
96294,11.606936
96295,8.02833
96296,8.710336
96297,9.504464
96298,9.898394
96299,9.6881
96300,10.784909
96301,9.294783
96302,17.259525
96303,9.828978
96304,9.477484
96305,11.055812
96306,9.505254
96307,8.952747
96308,6.7741737
96309,16.961468
96310,8.174783
96311,8.075315
96312,8.0226345
96313,9.75353
96314,9.542168
96315,6.6843824
96316,7.60112
96317,10.36887
96318,11.038283
96319,12.13356
96320,10.152289
96321,7.9904637
96322,8.50868
96323,8.537557
96324,10.520808
96325,10.104795
96326,12.3405695
96327,9.29507
96328,8.780301
96329,6.544619
96330,8.084233
96331,7.3815913
96332,19.35273
96333,5.203652
96334,9.439916
96335,12.18785
96336,6.91667
96337,6.567139
96338,11.268733
96339,10.388706
96340,9.412049
96341,8.269107
96342,8.550822
96343,6.443419
96344,11.44777
96345,11.12818
96346,8.318582
96347,8.810432
96348,9.870469
96349,9.267546
96350,7.809219
96351,6.606016
96352,9.025962
96353,8.569801
96354,11.348608
96355,5.6899085
96356,7.7331533
96357,8.779909
96358,9.639755
96359,13.451169
96360,13.707466
96361,8.96883
96362,8.228251
96363,6.733473
96364,9.10808
96365,5.275112
96366,15.592135
96367,9.226531
96368,6.8945537
96369,15.982272
96370,5.9263678
96371,11.066592
96372,7.6767616
96373,8.797932
96374,14.218885
96375,7.3463764
96376,5.2496
96377,8.129674
96378,7.352768
96379,10.95653
96380,7.2674184
96381,7.0147767
96382,12.475743
96383,11.344079
96384,8.055272
96385,9.552523
96386,7.3432527
96387,10.552803
96388,10.616419
96389,8.864123
96390,7.552872
96391,10.131314
96392,7.8736706
96393,8.506434
96394,9.255411
96395,9.308895
96396,11.370069
96397,9.756142
96398,7.551259
96399,7.4334316
96400,10.262051
96401,7.4267516
96402,11.552656
96403,9.82712
96404,15.555799
96405,7.7825065
96406,9.101272
96407,9.935928
96408,8.145933
96409,11.2857895
96410,9.260596
96411,7.7123113
96412,13.939707
96413,10.782356
96414,10.185348
96415,11.057888
96416,9.575323
96417,9.151589
96418,7.7347193
96419,8.868156
96420,8.965862
96421,9.507059
96422,8.867143
96423,7.8343225
96424,9.283614
96425,9.289153
96426,7.7881436
96427,9.364838
96428,12.309317
96429,10.610685
96430,12.331445
96431,11.284294
96432,11.105633
96433,8.607422
96434,9.11376
96435,8.438
96436,12.161162
96437,10.0818405
96438,9.363359
96439,7.82041
96440,11.95337
96441,6.9515266
96442,9.88255
96443,6.7330213
96444,17.272427
96445,10.379544
96446,10.272228
96447,11.299886
96448,9.863509
96449,11.584823
96450,11.681838
96451,9.134788
96452,16.55411
96453,18.635204
96454,9.492525
96455,16.299295
96456,10.149244
96457,8.449623
96458,8.074314
96459,10.96434
96460,3.7060409
96461,6.6645093
96462,11.609274
96463,8.480086
96464,7.5434546
96465,10.14643
96466,9.939882
96467,9.983128
96468,7.1085243
96469,9.78662
96470,14.908506
96471,11.002283
96472,8.865807
96473,9.297001
96474,10.272193
96475,8.513959
96476,13.487461
96477,19.568909
96478,11.698564
96479,5.969904
96480,4.2665806
96481,9.797777
96482,9.505937
96483,7.200072
96484,11.272869
96485,11.285161
96486,10.165552
96487,9.155118
96488,12.056886
96489,11.366451
96490,11.251009
96491,9.593643
96492,4.244347
96493,19.035553
96494,8.733644
96495,10.135812
96496,8.702239
96497,9.590291
96498,10.286283
96499,9.581436
96500,10.580269
96501,9.773151
96502,8.789779
96503,9.772096
96504,10.008941
96505,9.793118
96506,12.282193
96507,8.47041
96508,8.816686
96509,6.297203
96510,9.09875
96511,7.6765766
96512,6.1801577
96513,13.154926
96514,13.307127
96515,8.649687
96516,7.7287054
96517,6.2524333
96518,10.446213
96519,9.860799
96520,12.088948
96521,7.0464745
96522,9.887819
96523,11.356088
96524,11.744851
96525,7.5065794
96526,9.880501
96527,14.377494
96528,8.425842
96529,7.2153606
96530,7.3490443
96531,10.698389
96532,7.6953626
96533,11.496968
96534,7.290899
96535,10.171048
96536,9.339264
96537,10.008962
96538,10.942602
96539,5.19101
96540,9.028513
96541,8.2248
96542,10.788689
96543,10.333318
96544,13.442894
96545,17.122269
96546,9.734046
96547,9.139178
96548,18.92519
96549,12.86328
96550,6.176816
96551,12.0389805
96552,9.974897
96553,6.5526447
96554,8.67612
96555,4.7089396
96556,7.9297323
96557,8.172161
96558,8.985091
96559,3.3464842
96560,9.863916
96561,14.3398485
96562,11.281435
96563,6.5709276
96564,8.415118
96565,8.877394
96566,9.471259
96567,14.962676
96568,9.81124
96569,8.181845
96570,8.397418
96571,9.057579
96572,8.6226425
96573,17.572916
96574,8.815348
96575,10.869693
96576,10.288372
96577,7.076655
96578,11.797388
96579,7.0419464
96580,8.976526
96581,10.503877
96582,15.927071
96583,9.79954
96584,9.102461
96585,6.242558
96586,6.733136
96587,7.006655
96588,8.797628
96589,9.495713
96590,8.488541
96591,9.5306425
96592,7.6452165
96593,9.478901
96594,9.835262
96595,4.5830436
96596,8.733996
96597,6.843443
96598,8.880413
96599,9.384171
96600,13.046215
96601,9.446654
96602,8.487718
96603,10.834785
96604,8.044075
96605,9.485546
96606,9.188274
96607,12.183728
96608,8.362516
96609,11.439549
96610,9.191256
96611,8.162791
96612,8.223526
96613,9.6580105
96614,15.25119
96615,16.1817
96616,10.91367
96617,9.622339
96618,7.550683
96619,9.361742
96620,12.877772
96621,8.105045
96622,10.322409
96623,9.043212
96624,7.244951
96625,7.9277787
96626,13.653314
96627,9.010524
96628,17.06773
96629,12.33997
96630,8.949056
96631,10.852828
96632,7.1518188
96633,13.870314
96634,9.930186
96635,8.790871
96636,7.978488
96637,9.305695
96638,8.891242
96639,10.879807
96640,7.4581532
96641,11.872702
96642,9.557479
96643,11.657714
96644,8.434901
96645,8.839442
96646,6.474391
96647,8.332544
96648,9.709774
96649,7.59602
96650,9.280163
96651,9.110915
96652,11.285122
96653,14.402572
96654,8.717719
96655,6.8374143
96656,9.142812
96657,10.187174
96658,14.643238
96659,4.883737
96660,8.042103
96661,19.082836
96662,10.256507
96663,10.735102
96664,20.556162
96665,12.811256
96666,18.247686
96667,8.790208
96668,8.598642
96669,8.513734
96670,6.3262544
96671,8.234239
96672,7.754311
96673,6.862317
96674,4.9451785
96675,9.4362755
96676,9.979617
96677,7.564572
96678,10.170962
96679,7.3345895
96680,10.394582
96681,7.0260634
96682,7.212012
96683,15.016196
96684,9.841442
96685,7.3442597
96686,8.841729
96687,8.002005
96688,8.436223
96689,8.006916
96690,10.500159
96691,8.272754
96692,16.313648
96693,11.121216
96694,7.6289167
96695,9.275387
96696,20.127106
96697,14.051161
96698,9.263744
96699,10.194467
96700,10.425442
96701,7.8305244
96702,6.3904247
96703,8.846022
96704,10.950442
96705,9.190702
96706,12.5242405
96707,8.725357
96708,12.564892
96709,7.945687
96710,14.675178
96711,9.419479
96712,9.228203
96713,7.684032
96714,7.987584
96715,9.369654
96716,6.1020584
96717,4.8220515
96718,8.984059
96719,10.504056
96720,9.518648
96721,7.8615336
96722,9.042967
96723,14.607675
96724,8.393828
96725,9.237275
96726,12.894367
96727,8.751648
96728,9.223759
96729,7.4864545
96730,10.980394
96731,10.71379
96732,6.6197515
96733,8.900405
96734,5.127936
96735,5.94359
96736,9.072972
96737,9.597706
96738,14.100403
96739,7.524759
96740,8.660989
96741,7.7174582
96742,9.047483
96743,8.446601
96744,16.012196
96745,8.18998
96746,7.603721
96747,11.127807
96748,12.716781
96749,13.967629
96750,7.5830317
96751,6.72003
96752,10.077665
96753,9.641916
96754,6.5805206
96755,11.688743
96756,7.7544413
96757,10.83625
96758,12.865513
96759,7.5736823
96760,7.5644245
96761,4.59078
96762,7.586263
96763,9.64846
96764,15.6625395
96765,8.4162245
96766,10.801405
96767,9.549793
96768,7.016184
