id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21656,0.11635050729633191,0.005616635911390055,-0.005961725915947062,0.0,0.02114977128262002,0.32525222481328026,0.34780750471973215
21657,0.09477853601912503,0.030240543921922505,0.0007295427378828323,0.0,0.009510625883615694,0.4755560690178425,0.39607211154201893
21658,0.0012574139460607933,-0.0013617509403608652,0.9556199033798983,0.0,0.00018990718530930166,0.003921886464995082,0.04980869013879184
21659,0.0012574139460607933,-0.0013617509403608652,0.9105343405770133,0.0,-0.0009081344889143068,0.003031097226963545,0.04980869013879184
21660,0.07784170936183078,0.008871347589915413,0.0012929506552853821,0.37,-0.00868882822034933,0.15885480373268618,0.21744766286445844
21661,0.002884570264649959,-0.00816373915885339,0.914712081996751,0.0,0.0016318414039224736,-0.03871768293450309,0.0894953510012089
21662,0.1346813871058741,-0.007624671699822351,0.035653875904909926,0.0,0.06757199208841412,0.2495589708646051,0.36451032157744195
21663,-0.003062986012364435,0.0008156605615020271,0.022233535055427564,0.05,0.01226187246602523,0.14684800910614657,0.66366699358398
21664,0.005594574328556131,-0.0014203806336737092,0.0003002031497314826,0.0,0.011777779940485266,0.6381937612449898,0.3661899557085679
21665,0.1729584825486171,0.0007985637748217995,-0.0032260371022603197,0.0,-0.0033197476900075165,0.379286727742193,0.45252925720174825
21666,0.17551513247724793,0.004121634502668575,0.030738805808718697,0.01,0.05812213803015008,0.40591141369970446,0.30495072147084773
21667,0.039961904379600885,0.06740293905793807,0.03993166058582464,0.0,0.013983825060025969,0.47449805549447166,0.3070812355349535
21668,0.003923733028532949,-0.002024941383326191,0.9488866298335844,0.0,-0.0012513387245719882,0.026399998766846084,0.04040130951699204
21669,-0.0026213937732498904,0.010052881900663063,0.0820460364206785,0.02,0.027303722620446672,0.20090569752512452,0.46147145037081755
21670,0.0012574139460607933,-0.0013617509403608652,0.9514481254239898,0.0,-0.0009081344889143068,0.007784444476678708,0.0524943968890839
21671,0.043397318997752746,0.8515548269647695,8.960469497180962e-05,0.0,-0.006258444901721888,0.15836125874273385,0.19953701171625657
21672,0.009269900327074771,0.09624562906798037,0.12699277070969972,0.0,0.012861354783455627,0.1974750612980547,0.42745902216646403
21673,0.0010248277378923647,-0.002199866985644595,0.005600881105453702,0.82,0.00934134057479899,-0.0316240434241243,0.20710694167053686
21674,0.2612398647617586,0.006751267337804767,-0.00031447877598285705,0.01,0.005577639419022794,0.061964105262484505,0.5284771266701491
21675,0.008019832287314026,0.0006934909580536025,0.06097764985618165,0.0,0.028570560651499252,0.29976123685792394,0.37366847098099254
21676,-0.011926176635032294,0.0046793370602342815,-0.0055470362434600256,0.0,-0.006444763878323986,0.5969369416959199,0.3780297015907846
21677,0.07767757224920675,0.0031061229382670255,0.033081120471850516,0.0,0.031680338334800696,0.31075368756772626,0.4343984556381442
21678,-0.009195720221116876,-0.005860368919420055,-0.00032681202684535894,0.0,0.0104968898457212,0.29777964368449966,0.6519578038937266
21679,0.07112249971027239,0.07942259571275112,0.03309340949429054,0.0,0.005726712597120947,0.2658104355670159,0.39541347025593965
21680,0.13682800064771455,0.5828063848339556,-0.0018781139475342052,0.0,0.009450793518453005,0.06609879115886427,0.26921181039080444
21681,0.11318974649397576,-0.00341919264867073,0.06395622223705512,0.0,0.007887225247448141,0.4012187208010709,0.31496456280792495
21682,0.1691147520685029,0.003424202538143844,0.03716859504629995,0.0,0.03021703846780842,0.4344219963631835,0.43903270889441043
21683,-0.024155144372608305,0.0785224726511937,0.028103447860970868,0.0,-0.0015108263537582773,0.4979615081387971,0.31931561944880155
21684,-0.004469668516807197,-0.007393666556829399,0.005520427366346148,0.0,0.012833894647067447,0.3427647988770528,0.5375386065420789
21685,0.11658665337240401,0.031251221732838584,0.03132135565310844,0.0,0.0199168387257955,0.4128050779285553,0.30618460672637243
21686,-0.007707187506991979,0.004509495600643538,0.0003002031497314826,0.0,0.009055968734986455,0.5855399771587159,0.4120210299016348
21687,0.000531757240956603,0.014395361750565615,0.24577148532332005,0.0,0.012504762003669605,0.3885890058613,0.4031281589197408
21688,0.02246999634010538,0.07628842264815364,0.0305886367591489,0.0,0.03082950963988034,0.2876635784095898,0.4914446049410773
21689,0.10031579867274552,0.004656272475429925,0.001873963913454104,0.0,-0.0007440750952477795,0.38126226959638143,0.45695112618474854
21690,0.0033542373914021884,0.014453465184360607,0.5650053219693003,0.0,0.002739953352208953,0.07887699026084907,0.23544009760080295
21691,-0.006252833495175865,-0.006478440433971445,0.0003002031497314826,0.0,0.01884881633824006,0.4727291520930832,0.4534254884262025
21692,0.08389559731616394,-0.0010628407164505619,0.0021404217075811196,0.36,0.12058404386014536,0.27897074776090636,0.1991948250808451
21693,0.006449660228654246,0.000790042699926279,-0.006391065504098411,0.0,0.05599737352889653,0.3684856233302505,0.5895654758305565
21694,0.03237198056459879,0.005805893989405362,0.0007295427378828323,0.0,0.004031080462187365,0.55467110345801,0.40333027819887823
21695,0.0005995874649789949,0.005384808338199837,0.9282751744207339,0.0,0.00010870166477667947,0.004645945630250991,0.0524943968890839
21696,0.08427095317467453,0.0023106790294326043,-0.00011448652275555403,0.0,-0.0017210314240444615,0.560780560963287,0.3828766043829715
21697,0.07155826350406895,0.010950997045131488,0.0378668811043953,0.05,0.05607381669276624,0.30512092244181777,0.4181511083512019
21698,0.028498082104530694,-0.004303888875790275,0.0007295427378828323,0.01,-0.000335458040619281,0.45762199842440465,0.3673906111350071
21699,0.04418893449368533,0.057318241989820135,0.03132135565310844,0.0,0.03858480118950619,0.27118470582175774,0.6135573409156335
21700,0.0012574139460607933,-0.0020434605121608727,0.9413589087301583,0.0,0.00018990718530930166,0.006308674506958701,0.0524943968890839
21701,0.0012574139460607933,-0.0019674637634701994,0.9535465411389716,0.0,0.00018990718530930166,0.004645945630250991,0.0524943968890839
21702,0.0032037390298268772,0.004565318254699838,0.9229585205197093,0.0,-0.0015037660713011275,0.004645945630250991,0.051928237029797215
21703,0.03553864168300207,-0.005087907861200604,0.5728788267880955,0.0,-0.002923194372025576,0.14902610339377426,0.3280968963394216
21704,0.0033309405369504374,0.00763822548563676,0.04169142540456672,0.21,0.004433173735942659,0.02382344309185412,0.36848270678002965
21705,0.0073620618977113285,0.20141223413117193,0.1077651026647545,0.0,0.018402823563512822,0.19169765808647315,0.3970560849230047
21706,0.05682427119744428,0.002277904014805586,-0.005961725915947062,0.15,0.005186700082102576,0.4739915323471528,0.22409972262807876
21707,-0.0013357867272861088,0.02154257998711514,0.903967665034387,0.0,-0.0020179352736468073,0.051255371737570034,0.02457612500202814
21708,0.0013150128610384124,0.07156662223681706,0.14224668966990983,0.0,0.007806770379254963,0.18869662396195006,0.3779679462710932
21709,0.1188822158717908,0.0075614191325928766,-0.00011448652275555403,0.0,0.007785464401939859,0.4676094344039995,0.340480878205352
21710,0.147935410013817,0.0013964323415025612,0.016739716222872174,0.0,-0.00340746579766375,0.21189268102062078,0.637960677877657
21711,0.026216974017109856,0.0011474396663552068,0.012986127167690986,0.0,0.01240942376961275,0.2868800870035885,0.5432255091233117
21712,0.13607754378079306,-0.004090515096707411,-0.00011448652275555403,0.0,0.026080171973764336,0.2019696203883561,0.6176912893967884
21713,0.03893553113703531,0.40266464011394026,-0.002966961348658504,0.0,0.007959362737258084,0.2779943676320589,0.30781191644360806
21714,0.002884570264649959,-0.005919104059889405,0.9599725504970575,0.0,0.0002718010145738057,-0.020508919196566125,0.06584380097249429
21715,-0.014663421252153828,0.025786706769102875,-0.003448620528478061,0.0,0.001166842405091183,0.38413472793908715,0.4104211497977701
21716,-0.004302839335419529,0.012924890050603741,0.13182796269862354,0.01,0.009394181248709114,0.25899177746684704,0.46372258192901894
21717,0.04687475658703717,0.0031575035664220806,0.00010252756130599034,0.07,0.0628017348793571,0.07285705163803942,0.512718302146434
21718,0.15592489866649387,0.011191182696175996,-0.0021321034740864214,0.0,-0.00959748504121092,0.3708715573193875,0.4287816347885136
21719,0.0012574139460607933,-0.002024941383326191,0.9627553578307919,0.0,0.00047347543031096265,0.004693826103671254,0.04980869013879184
21720,-0.0011893848422257509,-0.008191286739543354,0.001089704602834708,0.01,0.006889129405440017,0.426836658146631,0.5094161500605019
21721,0.11286958724190292,-0.0032054153882800644,0.0003455268504409248,0.0,0.009336901852508316,0.7371602230268085,0.169231388375183
21722,0.02135727649799865,-0.0044091395818405075,0.0007295427378828323,0.0,-0.0020526710970598353,0.6306303628513749,0.3304943267498942
21723,0.07677683106171956,0.0022788732793540024,0.033081120471850516,0.0,0.0551624488504877,0.3471828399483312,0.3313994185754709
21724,0.09737842481653528,-0.00409762085958381,0.0007295427378828323,0.0,-0.002917186020308725,0.5563366439468297,0.378413957786332
21725,-0.0159203260535633,0.2914800482922775,0.06100106795818493,0.0,0.013217193881374587,0.08995200747923147,0.39080350133212505
21726,0.06832505535832362,-0.0005269778677212735,0.0007295427378828323,0.0,-0.0019434120323175992,0.7005743373339139,0.2239158157673634
21727,0.05685769051549675,0.9569681578967983,-0.009537093768084644,0.0,-0.0028577675421167003,0.017820346744008207,0.29071395623708063
21728,0.04967088568703297,-0.0018403575800210823,0.0005295504846555287,0.0,0.013935855183060928,0.5591977509782734,0.3998925669671664
21729,0.1477644599346276,0.052632225594780806,0.0305886367591489,0.0,0.04959317705493547,0.27767250645863323,0.4130804616138778
21730,0.04534918762297139,0.038154624630706534,0.035765094573446406,0.0,0.07126229550457733,0.24969286259091436,0.3815301557622848
21731,0.09310990767108666,0.005356953715085732,-0.005961725915947062,0.0,0.0024130437434348416,0.5019093732900404,0.31129257214173767
21732,0.01485244585065335,-0.00702105460291003,0.03276629179695246,0.0,-0.002424954980706006,0.33954239315235774,0.455181566778672
21733,0.2481132946780813,0.0830824219489038,0.03728433126000557,0.0,0.060012472375493696,0.3034142052389884,0.3114393676667752
21734,-0.007093268872365095,0.018267811044305984,0.06994330926628542,0.02,0.012310307085941037,0.23535278389522044,0.5064172242929271
21735,0.010598118695022798,0.0008917159940227474,0.006502737593089575,1.0,0.0031953044897865116,-0.009960914741509033,0.199016666854733
21736,0.2769719644588486,0.01884930449785193,-0.0006970363671452933,0.0,0.05270606749432234,0.2389881396945717,0.4093932887848248
21737,0.02012555906945819,-0.003914506634861662,0.5966466460099874,0.0,-0.0049138129436938575,0.07788051892277145,0.41029674682727946
21738,0.1798967673404746,-0.0020945830608241744,0.0016656972588738655,0.0,0.002068795540689593,0.28940933886048725,0.4542176876773411
21739,0.026491630660205722,-0.0018594665905526924,-0.005117696655308676,0.81,0.04541971276535383,0.349313986554032,0.18193581729645514
21740,0.19791890880525279,-0.007385285695781913,0.0010627284515967925,0.0,0.03963686284096544,0.18031404371716894,0.5494016565165727
21741,0.0354791154807459,0.005968308692639587,-0.005117696655308676,0.24,0.011441111500873274,0.477455514163468,0.19669556226859455
21742,0.18339469502844027,0.0011965176694415693,0.07563136136191326,0.01,0.05465927659385591,0.2010884368497453,0.32879992268570024
21743,-0.0042701830309848894,0.02302019300840147,0.5891499158132251,0.02,0.010064599542095178,0.22888473604857404,0.30542559463000046
21744,-0.0073865687621536,0.17715748288104927,0.22792415427904547,0.0,0.01424627117992001,0.21074950249703825,0.43377583493241184
21745,0.10519912693200507,0.04696924253999181,-0.003405472322876156,0.0,-0.0061598890771857534,0.13199339427838597,0.5658594681039485
21746,0.003910188261868415,-0.0028421792326630137,0.6959518815774577,0.0,0.007840676841364623,-0.03810524108695651,0.24778009923753444
21747,0.06278305631160959,0.0014032045134377263,0.032556355401654906,0.01,0.018949105750430448,0.4179773700052066,0.3484548661893922
21748,0.07843972714349726,0.006483983002411933,-0.00011448652275555403,0.0,-0.00397267992169268,0.5445423268937946,0.3182531842772449
21749,-0.007735399727789943,0.004158294721467042,0.00613793519808934,0.19,-0.0016068525676850125,-0.026773514892004694,0.2581162080928468
21750,-0.008648810702470177,-0.007906277975902916,0.002059967968473568,0.0,0.011239647072900599,0.30243198975252633,0.7105551925016803
21751,0.11840043323920196,-0.007263152777451142,0.0002106487097481241,0.01,0.0075058662285032995,0.3796209356907549,0.4200055828169416
21752,0.12476373781772483,-0.0009301875978322024,0.34665843962647036,0.0,0.027995584992979567,0.04429498353102141,0.3548450605588224
21753,0.35668857074875143,0.003237396711591554,-0.0008970286203725965,0.0,0.014965698903769739,0.04916687922395341,0.49151849098940437
21754,0.008549034470487531,0.011841951297451738,0.07118507911740658,0.0,0.027087297562918285,0.29873603483747113,0.4618592325633151
21755,0.14713457821994153,0.009034424986950382,-0.0006303472778099319,0.0,0.06510840301673668,0.07177460510047096,0.6581180594205905
21756,0.13935922771271034,0.004673519476242409,0.03132135565310844,0.0,0.03036393457975778,0.3184641867094603,0.4973235270662579
21757,0.2711565106573922,0.002482603125738127,-0.00031447877598285705,0.0,-0.0008362762517983144,0.2781007073520307,0.46839106536731906
21758,0.0002913695913030564,-0.004648060335430955,0.9212416835337518,0.0,0.0002718010145738057,-0.026119180448778773,0.07120867193755384
21759,0.08297554286933737,0.0018167429019951748,0.07064802502477095,0.0,0.028184529270421314,0.24530469856803958,0.4189930864779506
21760,0.040494784533055946,0.015420054375719241,0.03132135565310844,0.0,0.02533963539488454,0.260942329982177,0.5603096904401632
21761,0.11381826413936448,-0.0005238985242454378,0.037084339006778266,0.0,0.121896443260315,0.12033114236134626,0.380947624870434
21762,0.0012574139460607933,-0.002024941383326191,0.9500182731530825,0.0,0.00047347543031096265,0.004693826103671254,0.04980869013879184
21763,0.006973540288462873,0.013653998518565247,-0.002561443062237771,0.0,-0.00753136372345417,0.2712556194400312,0.47752850029734084
21764,0.18492625529307538,0.03537560099352829,0.018074264783945037,0.0,0.0017460942993019577,0.08600911670020185,0.6474096385595453
21765,0.34629985415034503,-0.0021469171518642216,-0.00031447877598285705,0.0,0.006025279101413256,0.15216510961973861,0.42253404294836766
21766,0.0012574139460607933,-0.0013617509403608652,0.9501397555028989,0.0,0.00018990718530930166,0.004645945630250991,0.04980869013879184
21767,-0.0041633501780621775,-0.008926148476888046,0.0009394589271488733,0.01,0.010158846011466879,0.2531470704696816,0.6824851019337795
21768,0.12298568433829234,0.0015698060737642941,-0.00031447877598285705,0.0,-0.001660603391585769,0.4129387814431145,0.40799812016594333
21769,0.37857171083614655,-0.00428599765742025,-0.0024924753032710364,0.0,0.021079588101483103,0.17134721992862842,0.47234542896901827
