id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20782,0.004859888619167034,-0.006086536374691552,0.9320504599854708,0.0,0.00027180101457380577,-0.02050891919656608,0.09969627945992818
20783,0.2746273195548597,0.0070063606741040205,0.020125216463428755,0.0,0.09754657208495088,0.06276436605399566,0.42761364499544496
20784,0.03971702691722561,0.329151595007076,-0.007569375125578789,0.0,0.032220169768646854,0.03288363368219918,0.3938470119635868
20785,0.025381065962594495,0.01047484613026742,-0.005117696655308803,0.0,-0.0047420585320484335,0.682367008696302,0.25485148430931664
20786,0.012849545308791595,-0.009183724374373566,0.30383389926943427,0.02,0.007196201664893666,0.24919282155919148,0.4198616645296096
20787,0.0012574139460607265,-0.0013617509403608652,0.9524709418052227,0.0,0.00018990718530937528,0.0022591575882873875,0.04980869013879185
20788,0.14199546718290493,-0.003956942556793587,0.00034552685044088663,0.0,0.01909049395295101,0.4568678761079694,0.4444041182609077
20789,0.06568630564977866,0.0073270447500299535,0.000729542737882789,0.0,0.004314648707188946,0.5455579900796288,0.41470229632210814
20790,0.0033309405369502136,0.0023957646749527754,0.0065027375930894905,0.89,0.00319530448978647,0.029092379158812645,0.17862909384945885
20791,0.05153243311138064,0.09169904600886135,-0.004201961097205071,0.0,0.04397645681549008,0.2380617187197361,0.4554905870377253
20792,0.5030980993229366,-0.0007686252898571534,-0.0008319145078380903,0.03,0.014149958376630847,0.0988778319105892,0.4484631096832379
20793,0.0012574139460607265,-0.0013617509403608652,0.9305553750206412,0.0,0.00010870166477675284,0.006308674506958749,0.04980869013879185
20794,0.23473030564603317,0.006473720949379509,-0.00011448652275557176,0.0,0.008444252341808558,0.44996209757267674,0.31692260767332625
20795,0.029076923293958203,0.08513639083415578,0.03462113488308435,0.0,0.023981331368614744,0.42092288516356713,0.2933638720445842
20796,0.045788924381705384,-0.006907949567717094,0.5096664779133308,0.01,-0.0025799901363678956,0.176838053337523,0.3297152767838362
20797,0.11776252436135143,-0.003190200468774728,0.019475438934187524,0.0,0.0009847585972142647,0.21640532653101768,0.5466718981996268
20798,0.009359761781755589,0.0007897043647902702,0.00034552685044088663,0.0,-0.004157260396182256,0.5469020610014568,0.37167719213173483
20799,0.08466547971736849,0.004825711746270174,0.03132135565310857,0.0,0.01905986241466702,0.4929977575079847,0.29335305428018554
20800,0.0036675011406740884,0.014753129091821408,0.07324985859883607,0.13,0.014173571253770091,0.27247011572974866,0.5386079390376747
20801,-0.008354276523891615,-0.0026741717252762674,0.0011563936921700384,0.0,-0.009065216195617553,0.24050776248335318,0.7620479451373149
20802,0.021438859349176623,0.0037625149137845764,0.038403935197031044,0.0,-0.0024048923566678307,0.4018780386034392,0.3445354044804995
20803,0.011805368261287755,0.44315579086394347,-0.004512028748140954,0.0,0.01058298759419225,0.21802604932536357,0.3343773924219616
20804,0.020437321635281433,0.003078329913515629,0.000729542737882789,0.0,0.004690715746733635,0.5075655441367893,0.3968681228207434
20805,0.04944395595806532,0.2027682841377225,-0.005734038534958205,0.0,0.020503969516001315,0.2189669639323091,0.37124723012883404
20806,-0.0066684194437759145,0.1211849145108437,-0.005547036243460128,0.0,-0.002480619834433141,0.5105934659971711,0.34296671652236255
20807,-0.0030683892340686333,-0.001883425693629889,0.00034552685044088663,0.0,-0.0011674412467314462,0.7697894143987781,0.19652059883273082
20808,0.18192848582668728,0.00041105749285066413,-0.0010810522545872023,0.0,0.01977438764694374,0.350764856047805,0.40176812452752525
20809,0.008585461863464814,0.1522499731992266,0.1162243603984211,0.0,0.010730716204110972,0.19379485051199083,0.3028025282090545
20810,-0.0033917641938390384,0.026706296392291124,-0.005547036243460128,0.0,0.005722527601427425,0.5762243373805492,0.4218074557580184
20811,0.012745974574146541,0.07302630194817439,-0.006673251472325412,0.0,0.016532110514136788,0.1887473698727309,0.5722969075160443
20812,0.05257048544278775,0.10568542960975544,0.07256929543219104,0.0,0.04723896334883012,0.18628996183147123,0.3602354005466281
20813,0.20153161654212973,0.0005717456585083801,0.0005295504846554914,0.0,-0.002914990682882757,0.49668136540534386,0.3908062865207239
20814,0.03369646201645316,-0.0027812635764531486,0.000729542737882789,0.0,0.05184973451773873,0.49676325969487084,0.39760504878433556
20815,0.021245066860607124,0.0008666913676623576,-0.00048148057936335704,0.76,0.003973612335649651,0.013751334531794154,0.35445105303636487
20816,-0.010801212147370724,0.005540546231501835,-0.005547036243460128,0.0,0.015472101980725508,0.6080839438326435,0.36566762521210694
20817,-0.006996390485626735,0.012274884259807958,0.007935933610758146,0.05,0.02266702938859829,0.12294741382241968,0.6647396664377432
20818,0.13467692262124026,-0.008791159298717665,0.0039176031418599894,0.0,0.04944179255801951,0.04908111654666036,0.6774527333661382
20819,0.007479901894019666,-0.003229298638172235,0.0003002031497314639,0.0,-0.007778296117629905,0.5071615292300619,0.3761549132597794
20820,-0.01630064421032795,-0.00573293015329749,-0.06358286550455763,0.0,0.011693508825045705,0.45933737137541353,0.4750602732487711
20821,0.14894788705954315,0.017407456442070715,0.030588636759149027,0.0,0.0668595777858681,0.17819308969683334,0.41591562256519604
20822,0.3911078061582797,-0.004846551285207056,0.041583765744610965,0.0,0.06978959431924839,0.09384647089065082,0.4240747344492331
20823,0.0002913695913029224,-0.004443496821397412,0.8432219814496578,0.0,0.0016318414039224597,-0.02050891919656608,0.089124302285142
20824,0.0202282585312163,-0.00147583418823749,0.00016226516379459167,0.0,-0.0008042057308355896,0.6806406345065238,0.24067969965222588
20825,-0.01706622778967032,0.005465845537551986,-0.005547036243460128,0.0,-0.0006045742560477264,0.21877217220114276,0.7204800493343008
20826,0.2175727355571701,-0.0037453362059917733,-0.0001599822745096656,0.0,0.009142836857817594,0.13732498301795976,0.6484718771684853
20827,0.0012574139460607265,-0.0013617509403608652,0.9653168534211974,0.0,-0.0009081344889142113,0.0061217155999710015,0.05249439688908397
20828,0.26826321255848523,0.6374848822703747,0.017114342275263535,0.0,0.03378547127316006,0.14919480038737337,0.20069239048562507
20829,0.07271898484320664,0.007948165106719357,-0.0020651674465055054,0.0,0.10979055236705723,0.20123978207612642,0.3427863981076333
20830,0.06292413370688268,0.03926316459383234,0.03255635540165504,0.0,0.017103612230906055,0.36221279577010074,0.34453122347065757
20831,0.04341517780696245,0.006770128889306175,0.9206955400209068,0.0,0.04337343333854985,0.007066465557773067,0.04701551439102065
20832,0.09349575385694842,0.018337489354571992,0.03255635540165504,0.0,0.015069530558168636,0.4261636618856555,0.27918790495941403
20833,0.0005995874649789307,0.005384808338199837,0.937760041903405,0.0,-0.0009081344889142113,0.004693826103671257,0.037571504449067754
20834,0.05497519860343574,0.04593964343051755,-0.003882696906762332,0.0,-0.001263101809565392,0.4239815748232095,0.45434569995289265
20835,0.07276966113503598,0.007299423269006548,0.034953627473950914,0.0,0.001643635883740893,0.12883656233472107,0.561775252969137
20836,0.20488460771687098,-0.0031229681523783125,0.001029934652815573,0.0,-0.007739600401450007,0.21348249962582194,0.5441289109066728
20837,0.09181573601294342,-0.0003132006073306082,0.000729542737882789,0.06,0.01791335093550115,0.508984608576892,0.1782960617697405
20838,0.08523813863709982,0.09735292575807233,0.04111352109599713,0.02,0.015525911636890613,0.2789408491334559,0.2847789788123304
20839,0.0077214766336454535,0.01558489531929226,0.03132135565310857,0.0,0.05505277680450429,0.26569814135772635,0.5609206380218179
20840,0.0012574139460607265,-0.0062819438963019085,0.9487538827879811,0.0,-0.0009081344889142113,0.0030310972269635616,0.05286037272570752
20841,-0.0022401130890610933,0.11440186903947208,0.1167963312600527,0.08,0.020036892740510053,0.1492875476516026,0.4485250259684194
20842,0.090425996235649,0.0006585211982251576,-0.00011448652275557176,0.0,-0.003993434577032029,0.6831643900377915,0.24586247976320036
20843,0.002873326384361831,-0.006634740385519865,0.9317954833134711,0.0,0.0004967337966336866,-0.029505885796724123,0.07532361145538727
20844,0.11677238218956473,-0.0031397437853754235,-0.00011448652275557176,0.12,0.06493506705566814,0.30199329352347287,0.2970841561754091
20845,0.0028955211561508027,-0.0024328973430100416,0.8924632579019199,0.0,1.937366784466611e-05,-0.026119180448778683,0.0873587076508793
20846,0.17526302175353678,0.045499930414406364,0.030588636759149027,0.0,0.07801010058922841,0.24681429987929357,0.43460661455317817
20847,0.015203337329853305,0.5039517485505953,-0.005850415549268324,0.0,0.004215156680329154,0.3744452345361413,0.29283611450759983
20848,-0.006929696865115502,0.04356011598435121,0.1515700240087504,0.02,0.0010180950205264361,0.3705142883521729,0.3777234098531757
20849,0.0003609613144931539,-0.0013617509403608652,0.9638309571645411,0.0,0.00018990718530937528,0.0022591575882873875,0.04980869013879185
20850,-0.0011303530238361637,0.0326687029706309,0.12194036824527144,0.0,0.027774527072959868,0.2115668716008313,0.5287166892410594
20851,0.2576772879517116,0.027567475463983117,-0.0035586825791147064,0.0,-0.005799924572944696,0.2596727175593394,0.4668265902435314
20852,0.08351369467632826,0.006564612994390302,0.03132135565310857,0.0,0.0086103515480735,0.4449287626537587,0.35018717201059796
20853,0.005451256982624261,-0.002199866985644595,0.005600881105453549,0.82,0.00319530448978647,-0.024036640069950148,0.2239717196426893
20854,0.0068623805984511545,0.01371618726642924,-0.0049676163219145066,0.51,0.028614222601527885,0.010213233508216573,0.2762062911891693
20855,0.003923733028532896,0.015394608717979865,0.8850551548272836,0.0,0.00018990718530937528,0.02840385603940786,0.07972993993503502
20856,0.03538530362259066,0.005759599982881913,0.000729542737882789,0.0,-0.0005806343638635387,0.5528237980524658,0.31163677569631026
20857,-6.434922505308145e-06,-0.0018888285336886856,0.0053751119468429115,0.04,0.04701047817440729,0.4167773923438329,0.49977429594518896
20858,0.0005995874649789307,0.005384808338199837,0.9391898941743123,0.0,0.00047347543031103556,0.0030310972269635616,0.05249439688908397
20859,0.0003609613144931539,-0.0047220497534400585,0.9288488050425469,0.0,-0.0009081344889142113,0.004693826103671257,0.044194123519839056
20860,0.04379923859680184,0.5676481611560568,-0.00698682528118906,0.0,0.01961804526710182,0.06330861511810462,0.33015468953007987
20861,0.0005995874649789307,0.004779095515090503,0.9470400865565366,0.0,0.00047347543031103556,0.006308674506958749,0.05249439688908397
20862,0.06488325934389744,0.03260412665436202,0.06163294285572063,0.0,0.008296918077997817,0.4379114814837445,0.32113490884744916
20863,-0.00164094347412733,0.130181503365976,0.09676067187568188,0.0,0.006454470960701953,0.2407729239805483,0.412787058545383
20864,0.01014137704359174,0.6992785553202939,-0.0035331776750032744,0.0,0.03584604440363333,0.2011484251317743,0.31683899954504624
20865,0.014425662802874424,0.03705145838587611,0.028628088370352522,0.01,0.07769007931887859,0.2410013227205537,0.4671280828522164
20866,0.19218636226420313,-0.0020516265562654963,-0.005961725915947163,0.0,0.06852486670795893,0.39067176308167667,0.5667368457488937
20867,0.16288848292981725,0.006287945293245272,0.03522804048081091,0.0,0.10446582304164885,0.15969715360027992,0.38930979862996495
20868,0.02158720038443066,0.004778512584404127,0.00010252756130584289,0.45,0.06641862146058261,0.24179404885013034,0.3483870631443823
20869,-0.0019936088258376166,-0.009275863998173256,0.5166492421319676,0.0,-0.0022606515885156024,0.040468939154984326,0.2648603442421376
20870,0.08397711245391758,0.0032760572461825953,0.007638765078839663,0.0,0.001381692858428055,0.5083111462957042,0.3523501246335013
20871,0.023633451680091153,-0.005783550195445974,0.000729542737882789,0.0,-0.003766923644471548,0.698260274148773,0.3102047005647586
20872,-0.0009077980384778379,0.01093612397903466,0.07324985859883607,0.0,0.010381641908055537,0.33243391415133616,0.44050364682246773
20873,0.19355974144731167,0.004600232036332237,-0.0006303472778099339,0.0,-0.0037425099462003127,0.33301753725310945,0.42658491867184095
20874,0.09849055656875763,0.007382243661196717,0.037866881104395414,0.0,0.018025663475407887,0.44393431873005396,0.29045838982621286
20875,0.1644729260042764,0.033527401498594296,0.030588636759149027,0.0,0.037178196811827935,0.3367093550658615,0.3715065801717303
20876,0.11151053385925332,0.0034668307028649635,0.000729542737882789,0.0,-0.0018044129364741999,0.4442976065110911,0.3975182478539796
20877,0.008537143594109838,0.006294612986210713,-0.0028208777439310767,0.01,0.0775534211295991,0.32065185957500475,0.442094842320301
20878,0.15498542113716665,0.01000342503058748,-0.002371223450861385,0.03,0.05496900926711855,0.12935152804382544,0.4511920195634691
20879,0.0031758204379535525,0.0009783929634492338,0.7094355912772503,0.0,-0.0012513387245719008,0.08645993529917785,0.2164236615336195
20880,0.0037627331694445394,-0.017853470621898782,0.34343006030216,0.0,-0.005192667296127193,0.2225490664287838,0.17629057849300403
20881,0.4891812117625621,0.011072610443436198,-0.0006970363671453001,0.0,0.028015650373557712,0.10301213002080732,0.34244959140878206
20882,0.09495626360723203,0.014853165987745767,0.04683542091153952,0.0,0.14160330836141496,0.14469987760643202,0.6249327369843986
20883,-0.01100962176000283,-0.010172826221288274,-0.005547036243460128,0.0,-0.007929784119288283,0.33322174084015604,0.6961222683093882
20884,0.0005995874649789307,0.005384808338199837,0.9244805441327363,0.0,0.00010870166477675284,0.0022591575882873875,0.04980869013879185
20885,0.025367655177532904,0.008784343866736669,0.000729542737882789,0.0,-0.00536032770337507,0.5131182560340293,0.3856975130238477
20886,0.2132990721837999,0.0027336841257672557,0.03112136339988126,0.0,0.02366434041763386,0.3279293045613622,0.33040395314188836
20887,0.0011738998412638916,0.6229943854468686,0.0026933987743520205,0.0,0.010696461811426321,0.09646313972554701,0.31151517803032724
20888,0.15458703923314315,0.001976179603025691,-0.00011448652275557176,0.0,0.009527528509484485,0.42322636094196964,0.3545517342938491
20889,0.0026552034404110723,0.034224363826267715,0.7912820724589397,0.0,0.0010151391973259696,0.13430539584593434,0.2136503130034272
20890,-0.00978120135916935,0.22316186583237385,0.035779517301971805,0.0,0.009804100768504189,0.18913987504346663,0.3606922134740713
20891,0.17145593651709023,0.0060689504831231205,0.02945922762764747,0.0,0.022973374142955208,0.3896184742114312,0.3791886069104463
20892,0.0012574139460607265,-0.0020434605121608727,0.9472346383978805,0.0,0.00018990718530937528,0.006308674506958749,0.04980869013879185
20893,0.0012574139460607265,-0.0004861458763681072,0.879083378212142,0.0,-0.0012513387245719008,0.005749424702241029,0.04695205315832001
20894,0.08297071058763418,0.002591917704237737,0.05944676488577519,0.0,0.07345262597960459,0.22966862700500293,0.42768996274127186
20895,0.016173998809132152,0.016456432171262348,-0.004580642562673169,0.01,0.12018676190750589,0.3766315569626992,0.4151759240893486
