id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22003,0.73,0.964074475823584,1.0,1.0,0.92,0.9038763138221562,0.5682471115241782
22004,0.99,0.9249558935482315,0.91,1.0,0.95,0.9084393167810837,0.6513171176354995
22005,0.98,0.9981756757359562,1.0,1.0,1.0,0.33109832091804503,0.7740283429728219
22006,0.9,0.338928231954678,1.0,0.99,1.0,0.8812596616960782,0.6873380144298435
22007,0.86,0.998018978001834,0.98,1.0,1.0,0.6960656316977618,0.5811954199019606
22008,1.0,0.9886237162273575,1.0,1.0,0.98,0.6815326095267313,0.5460320293895136
22009,0.73,0.9898891588457194,1.0,1.0,0.98,0.6894723482881029,0.6990794441956489
22010,0.96,0.5668299413199591,1.0,1.0,1.0,0.5597401071545289,0.743310512724513
22011,1.0,0.18345710911903923,1.0,1.0,1.0,0.8285317658828175,0.8198428953175374
22012,0.79,0.9982903094597549,1.0,0.95,0.92,0.509903086310865,0.716663897349603
22013,0.9,0.9952109903432509,1.0,1.0,0.78,0.688039325924501,0.5931862945232025
22014,0.87,0.9969337449600219,0.98,1.0,0.99,0.738694744132919,0.5020565532266185
22015,0.91,0.9972133608058273,0.51,0.93,0.97,0.8559266472781568,0.5874827269495794
22016,0.93,0.889726454634708,1.0,1.0,0.96,0.7729800893694221,0.408171564769104
22017,1.0,0.9963496393227586,0.11,1.0,1.0,0.9843358384680427,0.9364957738877671
22018,1.0,0.9929209571455402,0.04,1.0,1.0,0.9884284967082924,0.9321241669865785
22019,0.96,0.9592588632368536,0.98,1.0,0.88,0.8335540137981172,0.41164477065267024
22020,0.98,0.998036493672264,1.0,0.97,0.95,0.5115489697333033,0.4707650984717904
22021,1.0,0.9945295831831357,1.0,0.99,0.93,0.6617218802588207,0.48025976123380754
22022,0.98,0.9982589874999007,1.0,1.0,0.99,0.7287878872795799,0.3252513754317006
22023,1.0,0.9456539942235399,0.98,1.0,1.0,0.748974314605422,0.6468933910694329
22024,1.0,0.9955986694099829,0.21,1.0,1.0,0.9888864405897063,0.9299981260731688
22025,0.88,0.9978536609659671,1.0,1.0,0.96,0.4926207198177138,0.5652240379019638
22026,0.9,0.9943163108452812,1.0,0.95,1.0,0.6288744822512113,0.5660978092886975
22027,0.82,0.9926706342605212,0.96,1.0,0.98,0.5427912528120546,0.7845457085435089
22028,0.68,0.9985964782789342,1.0,1.0,1.0,0.6791387899754912,0.676837393793268
22029,0.88,0.9901020904896903,1.0,1.0,0.32,0.9157981286934241,0.6942270212694716
22030,0.99,0.8330041483043175,0.77,0.99,1.0,0.8319089518245355,0.6199766398283306
22031,1.0,0.9977901916046468,0.13,1.0,1.0,0.9912612392228558,0.9302512859215953
22032,1.0,0.9955986694099829,0.05,1.0,1.0,0.9889618111479107,0.9395990052602913
22033,1.0,0.975727214371341,1.0,0.99,0.97,0.6073382100863706,0.4538908288397727
22034,0.86,0.9955713260195134,1.0,1.0,1.0,0.847396302373972,0.29785722418200433
22035,0.97,0.9982811192746892,1.0,1.0,0.99,0.5412013778267933,0.5431530538690588
22036,1.0,0.9955986694099829,0.07,1.0,1.0,0.9888864405897063,0.9395990052602913
22037,1.0,0.9845518324575153,0.96,0.75,1.0,0.901695754063737,0.6477029983268103
22038,0.99,0.9605527880743832,0.97,1.0,0.99,0.6779880633401397,0.6424472086951811
22039,0.92,0.9925875810659812,1.0,1.0,0.97,0.7532177296210408,0.5712633212009498
22040,0.95,0.8309348517375394,0.97,1.0,0.92,0.8394786489137493,0.6818098212197319
22041,0.67,0.9967268326085628,1.0,1.0,0.98,0.6310091011494648,0.6104076433089651
22042,1.0,0.997787332804927,0.03,1.0,1.0,0.9912612392228558,0.9235351129198607
22043,0.94,0.9909850887547271,1.0,0.99,0.99,0.6199268257883813,0.5256145331330235
22044,0.56,0.9872043368392024,1.0,1.0,0.99,0.8905021120356355,0.5995147470702618
22045,0.73,0.9985612607505181,1.0,1.0,0.99,0.4579987319350671,0.6476661281363736
22046,0.75,0.9980585111047381,1.0,1.0,0.96,0.898749033568899,0.34799534754743267
22047,0.98,0.9989472559563152,1.0,1.0,1.0,0.3523771498319671,0.6728812260589223
22048,0.76,0.9551299756685713,1.0,1.0,1.0,0.9198803169652824,0.6506346516442854
22049,0.92,0.9405378480886026,1.0,1.0,0.99,0.6212633236032665,0.7193821540056551
22050,1.0,0.997787332804927,0.16,1.0,1.0,0.9912612392228558,0.9313624332604774
22051,0.97,0.17847918445062505,1.0,1.0,1.0,0.8960576419892514,0.7254923996562683
22052,1.0,0.9941014759191642,1.0,1.0,1.0,0.3974729546817327,0.6894344870003244
22053,0.61,0.9958612198515043,1.0,1.0,0.98,0.8667106565212334,0.5895117723412739
22054,0.89,0.9975351067511542,1.0,1.0,1.0,0.6631812313886644,0.40113508392783015
22055,1.0,0.9960741350217861,0.14,1.0,1.0,0.9843358384680427,0.9224067722804344
22056,0.77,0.9622203646493067,0.89,0.97,0.93,0.8526042998603144,0.6769744647889449
22057,0.97,0.18338537706689517,1.0,1.0,1.0,0.9160346290051988,0.7514235176435415
22058,0.8,0.9792795676377078,1.0,1.0,0.99,0.6975918920664325,0.5334160726939545
22059,0.9,0.9811041966988339,1.0,1.0,0.97,0.8214036844435051,0.535534190996847
22060,0.97,0.24202173194363719,1.0,1.0,1.0,0.813143722197244,0.757428307880833
22061,1.0,0.9935129824945497,0.02,1.0,1.0,0.9887260015400254,0.936527382752738
22062,0.98,0.989025458583287,0.85,0.98,0.98,0.5912190353502949,0.6164488819396275
22063,0.94,0.987313736551119,0.96,1.0,1.0,0.6823163870833727,0.46452319095774985
22064,1.0,0.9830295457377904,0.34,1.0,1.0,0.9406328182415814,0.7179167390595576
22065,0.69,0.9975599595468347,1.0,1.0,1.0,0.7269118613109594,0.5873585158139502
22066,1.0,0.9946369307791186,0.03,1.0,1.0,0.9889618111479107,0.9378617694461169
22067,1.0,0.994864838988763,0.08,1.0,1.0,0.9890504350712257,0.9347079408651292
22068,0.95,0.9421394552586153,1.0,1.0,0.99,0.7409565941651755,0.5965790363110401
22069,0.7,0.9801852393645345,0.98,1.0,0.97,0.7914143835545169,0.558658292836195
22070,1.0,0.9948272365074479,0.02,1.0,1.0,0.988828291530695,0.9395990052602913
22071,0.52,0.997962954197339,0.99,1.0,0.98,0.9243628380058991,0.6861847526123572
22072,0.87,0.9983994465963628,1.0,1.0,0.99,0.6898961743619425,0.41642909905461634
22073,1.0,0.9837557325883994,0.99,1.0,1.0,0.6227996590867813,0.5835027482998962
22074,1.0,0.9707580698542645,1.0,1.0,1.0,0.5474508974152115,0.5429886499312615
22075,0.87,0.9783951316150564,0.79,0.99,0.73,0.948939659130447,0.36028136425034873
22076,1.0,0.9946779095778296,1.0,1.0,0.99,0.35031238239407037,0.6025739340454876
22077,0.87,0.9830368893950929,0.99,1.0,1.0,0.4924161043040144,0.6978417279485163
22078,1.0,0.9866674133084459,1.0,1.0,1.0,0.38759052342952016,0.5859212113776209
22079,1.0,0.9948272365074479,0.08,1.0,1.0,0.9860255432404744,0.9280519570715746
22080,0.99,0.9962830794065322,1.0,1.0,1.0,0.5054974618949066,0.4975070212105729
22081,1.0,0.997787332804927,0.0,1.0,1.0,0.9912612392228558,0.9330037400339944
22082,0.72,0.9985267730623915,1.0,1.0,1.0,0.5166455668359586,0.6204177532413314
22083,0.93,0.9939413745914267,0.99,1.0,0.98,0.5495700613810972,0.6367844749734151
22084,1.0,0.9917636750107371,0.94,0.93,0.98,0.7395933818112987,0.4704417975965347
22085,1.0,0.9950556645997388,0.15,1.0,1.0,0.9884457321374711,0.9385422071045753
22086,0.95,0.9922376743310047,1.0,1.0,0.99,0.4635675862896078,0.514548770910507
22087,1.0,0.9777520234059691,0.97,1.0,0.99,0.7225275946441051,0.39331129572819823
22088,0.88,0.9610242558267076,0.99,1.0,0.99,0.8324350785833252,0.6149855131685149
22089,0.79,0.9856790153210376,0.95,1.0,0.97,0.5786373490338119,0.7185709980907458
22090,1.0,0.9701429505083107,1.0,1.0,1.0,0.6609073768914207,0.5476337337499251
22091,1.0,0.9555455527402139,0.98,1.0,0.97,0.47967749438615137,0.7530104903861239
22092,1.0,0.9955229617701266,0.07,1.0,1.0,0.9888864405897063,0.9402616783188599
22093,0.91,0.9897898127332209,1.0,1.0,0.98,0.7520550123294242,0.6208295997953261
22094,0.96,0.991622372152878,1.0,1.0,0.76,0.6017610733221783,0.6647532250824751
22095,0.94,0.983343020344601,0.87,1.0,0.98,0.6277588521146009,0.6759017178014327
22096,1.0,0.8587282695704791,0.91,0.99,0.99,0.7448878170170959,0.6097594226028913
22097,1.0,0.953372612854096,0.96,1.0,0.99,0.7023236329828433,0.6004551390059327
22098,0.94,0.9689062929050584,0.95,1.0,0.99,0.6105382625188036,0.5673446161140963
22099,0.82,0.9768927519573392,1.0,1.0,1.0,0.7779556239944436,0.5054737508982727
22100,0.73,0.995966755466529,1.0,1.0,0.99,0.6360344915175471,0.6990684458314729
22101,1.0,0.6621986126338226,1.0,1.0,0.98,0.6917765687979477,0.6675531701127575
22102,1.0,0.5048800130289623,0.8,1.0,0.98,0.9526386312370962,0.7362787932987764
22103,0.89,0.9953238330064476,0.84,1.0,0.96,0.6496412153717837,0.7381668956871204
22104,0.96,0.7683648975691406,0.98,1.0,0.98,0.8224382744989671,0.48247138683069835
22105,0.8,0.9971584249628975,0.41,1.0,0.94,0.9574300812468218,0.7982457039130161
22106,1.0,0.9955635911849001,0.99,0.2,1.0,0.9476070059708155,0.8099807468447114
22107,0.64,0.9971734889861877,1.0,1.0,0.96,0.6412176406035137,0.7206800510842204
22108,0.89,0.9878113846221361,1.0,1.0,1.0,0.48525925789724544,0.5354309005815101
22109,0.61,0.982439255139548,0.99,1.0,0.76,0.8829988645627667,0.5256941286448886
22110,1.0,0.9979050039683608,0.04,1.0,1.0,0.9912612392228558,0.9121179817765271
22111,0.96,0.9919559146980856,1.0,1.0,1.0,0.3606580142234249,0.6953707986049344
22112,0.98,0.9960132119209566,0.97,0.99,0.99,0.5686153168359178,0.6427321863398952
22113,1.0,0.9503774282895914,0.95,1.0,1.0,0.7137861772680567,0.5497197837776515
22114,1.0,0.997787332804927,0.11,1.0,1.0,0.9912612392228558,0.9187489970089183
22115,0.82,0.9988386920922856,1.0,1.0,1.0,0.5438653731747811,0.614741759783703
22116,1.0,0.9558978800789373,1.0,0.99,0.99,0.5720147234792748,0.6615328688074472
22117,1.0,0.9905833184253812,1.0,0.95,0.95,0.5012016515111799,0.6627835894445073
22118,0.89,0.9914346536651278,1.0,1.0,1.0,0.4072443184373754,0.76110504538079
22119,0.76,0.9927383603783876,0.99,1.0,0.9,0.7290614524606551,0.7405221466338854
22120,1.0,0.9942030378486127,0.05,1.0,1.0,0.9885572041506732,0.9395990052602913
22121,0.97,0.9926732653595768,0.99,0.79,0.98,0.7919689593904552,0.6942647093364047
22122,0.99,0.9898403766456877,1.0,1.0,1.0,0.3924791745120597,0.6227654803189082
22123,0.9,0.38705678284261713,1.0,1.0,1.0,0.8542262615294596,0.7539133995137267
22124,0.98,0.9969249477048591,1.0,0.95,0.95,0.7879438931233241,0.33694440041063456
22125,0.88,0.4182329464973853,0.98,1.0,0.99,0.9147400007324585,0.7266449959197177
22126,0.99,0.26954436702377893,1.0,1.0,1.0,0.8750007945910704,0.6995075919563516
22127,0.91,0.9757159780163357,1.0,1.0,0.99,0.7295222922179987,0.5646204868231673
22128,1.0,0.9975649948942628,0.03,1.0,1.0,0.99131689439515,0.9329272943624822
22129,0.99,0.2979455480732148,1.0,1.0,0.97,0.7849955021152166,0.6249198229513571
22130,0.85,0.9798856527996843,1.0,1.0,1.0,0.7708806075064538,0.46179222868686165
22131,0.91,0.9718377231329214,1.0,1.0,0.99,0.7959977967473332,0.3692939803833256
22132,0.94,0.9850513393210117,0.95,1.0,0.98,0.7467644615270235,0.4345145882611958
22133,1.0,0.995725575298536,1.0,0.3,0.98,0.9781939343377448,0.6637255884836056
22134,0.8,0.988470316961923,0.94,0.99,0.45,0.9013182221727125,0.6740836939954205
22135,0.83,0.9876480741325906,1.0,1.0,1.0,0.6747461936169785,0.6138880844112118
22136,1.0,0.994384474233092,0.03,1.0,1.0,0.9889618111479107,0.936527382752738
22137,0.94,0.9949223473989877,1.0,1.0,0.99,0.4469295799597536,0.6773474078065516
22138,0.91,0.967736607260032,1.0,1.0,0.88,0.8494270800509836,0.5491020773303128
22139,1.0,0.9964374236134865,1.0,0.28,1.0,0.964661495233699,0.8204237111251679
22140,0.83,0.9057495232617735,0.99,1.0,1.0,0.7137378720616538,0.6600514245811979
22141,0.95,0.42049982664064434,1.0,1.0,0.99,0.6512810615341895,0.7293642594197487
22142,0.95,0.9924138062773513,1.0,1.0,0.99,0.483321276729346,0.660668623427118
22143,0.9,0.43673667373770575,1.0,1.0,0.96,0.9505088520767363,0.6199856410414182
22144,0.94,0.9980824938333621,1.0,0.99,1.0,0.6629475114543126,0.4185141338143208
22145,1.0,0.9402628189887706,1.0,1.0,1.0,0.42443992921512363,0.6733665919783799
22146,1.0,0.95711132761379,0.92,1.0,1.0,0.8419065441075587,0.44363730698685866
22147,0.99,0.998321420126399,1.0,1.0,1.0,0.3564142533065373,0.6501005056608186
22148,0.86,0.9907060032884717,0.99,0.99,0.93,0.7191052922950549,0.6066804733446247
22149,0.97,0.9991582187868226,1.0,0.97,0.96,0.6266661656523567,0.5408532858853025
22150,1.0,0.9947142030546398,0.18,1.0,1.0,0.9680728031313702,0.9157153090692214
22151,1.0,0.9846086488708455,0.92,1.0,1.0,0.679716930380567,0.5080925794067618
22152,0.99,0.9924119005225434,1.0,1.0,0.99,0.39067016073881056,0.6306783464642922
22153,1.0,0.9960065730992705,0.03,1.0,1.0,0.9888864405897063,0.9378617694461169
22154,0.95,0.7014410336443786,1.0,1.0,1.0,0.5404700929059385,0.7599146981531337
22155,1.0,0.9973024207059866,0.28,1.0,1.0,0.9894978390538355,0.9091109010298531
22156,0.92,0.9826318631371646,0.99,0.9,0.93,0.702775139649267,0.5044533956302208
22157,0.78,0.9915080849824598,0.92,0.96,0.98,0.8967825042969736,0.324301102400236
22158,0.99,0.9984510596404244,1.0,1.0,1.0,0.22631202052697963,0.7814759596545449
22159,0.88,0.9925286746630578,0.99,0.96,0.91,0.6470803359838617,0.6090792623820327
22160,1.0,0.9979478546815187,0.15,1.0,1.0,0.9884400837058401,0.9257481199856203
22161,0.99,0.9305439565795421,1.0,1.0,0.99,0.4729136611562509,0.7174469831476404
22162,0.99,0.9842593186862114,1.0,1.0,0.98,0.34647759485978236,0.6764094838223413
22163,0.98,0.9922364161281844,1.0,1.0,0.98,0.5679117959737305,0.5757482584254131
22164,0.64,0.9791841713196673,1.0,0.98,0.96,0.791663982447466,0.5457800999948264
22165,0.98,0.9807333659122175,1.0,1.0,1.0,0.40476465849517507,0.5713374552438983
22166,0.93,0.9989244694188768,1.0,1.0,1.0,0.5535153330695827,0.6571397358136221
22167,0.77,0.9969062371085599,1.0,1.0,1.0,0.8034962010708114,0.6381992506318979
22168,1.0,0.9960200017476877,1.0,0.15,1.0,0.9563540540400962,0.8167461005909438
22169,1.0,0.9907389229122328,1.0,1.0,0.99,0.4862694256626813,0.4357527915457208
22170,1.0,0.9960065730992705,0.0,1.0,1.0,0.9888864405897063,0.9395990052602913
22171,0.96,0.9946212947446098,1.0,1.0,0.98,0.5159907673393321,0.5615765247989274
22172,0.82,0.9826908145396018,0.98,1.0,0.95,0.8146388007768587,0.49467325759722824
22173,0.96,0.9977486863087395,0.97,1.0,1.0,0.8374244108015242,0.3533638937183132
22174,1.0,0.9950071828589886,1.0,1.0,1.0,0.4147536691604925,0.6583952255911331
22175,0.7,0.9764744713631537,1.0,1.0,1.0,0.8528536710709076,0.5587336292238344
22176,0.72,0.9902734275453394,1.0,1.0,0.99,0.49836762029910475,0.713793705788115
22177,0.7,0.4969021895961846,1.0,1.0,0.92,0.8449038686593104,0.7118010073275932
22178,0.57,0.9944686403886398,1.0,1.0,0.96,0.7544551419182258,0.6545092976138727
22179,1.0,0.9220272458607695,0.74,1.0,1.0,0.7940414426338552,0.622535353266024
22180,0.74,0.9971980628823508,0.99,1.0,0.94,0.6162938625813865,0.6759624898072853
22181,0.95,0.996889266510324,0.77,0.99,0.99,0.7548816788707486,0.3940867933709322
22182,0.92,0.9982129827613215,1.0,1.0,0.99,0.6854864827070991,0.4642012563456509
22183,0.78,0.9978727543927027,1.0,1.0,0.96,0.575988777152806,0.613024215694318
22184,0.91,0.9001420191456627,1.0,1.0,0.98,0.809702240628362,0.4717126045709452
22185,0.96,0.9660198031129064,0.97,1.0,0.97,0.6392202375230882,0.6855351727299948
22186,0.87,0.9983779661050477,1.0,0.97,0.97,0.6565906215934298,0.5043684102062027
22187,0.99,0.9774244602656427,1.0,0.99,0.98,0.5635095884188777,0.48676729913374495
22188,1.0,0.9898930579251537,1.0,1.0,1.0,0.46560759606689905,0.6355228666652353
22189,1.0,0.9955113418146233,0.04,1.0,1.0,0.99131689439515,0.9244853876350775
22190,0.83,0.9983141822512753,1.0,1.0,0.98,0.4738702048724286,0.7764339511750873
22191,0.96,0.9971972612724218,1.0,1.0,0.99,0.32610106096371283,0.7479097382590028
22192,1.0,0.9937303555071628,0.36,1.0,0.96,0.9649255699078357,0.8712861255426514
22193,1.0,0.9981446431951772,1.0,1.0,1.0,0.3176049903045147,0.6558649828065757
22194,1.0,0.9979430600935364,0.25,1.0,1.0,0.9865670317553222,0.8892308188549686
22195,0.8,0.9933621346754287,1.0,1.0,1.0,0.8544912744704536,0.41898431100831146
22196,1.0,0.9948272365074479,0.09,1.0,1.0,0.9886610080912318,0.9402616783188599
22197,0.72,0.9911588791765195,1.0,1.0,0.97,0.7763829345454527,0.6061403577393076
22198,1.0,0.9980634726507955,0.43,1.0,1.0,0.99208523033735,0.8695333896702933
22199,0.97,0.9980239300276128,1.0,1.0,1.0,0.37276930299499733,0.6505417102726121
22200,0.82,0.9769119467400422,0.98,1.0,0.84,0.8463923632349514,0.6383360492274027
22201,0.92,0.9921647941039006,1.0,1.0,0.35,0.8760290108337172,0.7395752866075154
22202,0.65,0.9840049923055453,0.89,1.0,0.73,0.9171448703969388,0.37262662943499925
22203,0.89,0.9906673141544767,0.86,0.99,0.94,0.7374161959946169,0.43627810974325154
22204,0.83,0.9925098746526034,1.0,1.0,0.9,0.8568427496099859,0.5748171701621541
22205,1.0,0.9941972500753308,0.7,1.0,0.98,0.9290216108716343,0.7506104898675423
22206,0.98,0.993597354092898,1.0,1.0,1.0,0.4517143166826193,0.6444730042440164
22207,1.0,0.9930203470432727,0.24,1.0,1.0,0.9878961842228944,0.9389754750571347
22208,0.82,0.9726744546951998,1.0,1.0,0.99,0.7120978445793954,0.6376781640563545
22209,0.99,0.4535438748041689,1.0,1.0,1.0,0.8537340440005533,0.6981550845492962
22210,1.0,0.9936850345133157,0.22,1.0,1.0,0.9723927943598517,0.8904342401752154
22211,0.73,0.9854741243324069,1.0,1.0,0.97,0.750388829039267,0.5155032938213291
22212,1.0,0.9538688634593315,1.0,1.0,1.0,0.4565593256544377,0.6114321747871705
22213,0.71,0.9981928031449607,1.0,1.0,0.97,0.8445984702466184,0.47258274075078055
22214,1.0,0.9628453619992027,1.0,1.0,1.0,0.38149023774338964,0.5802899598096398
22215,1.0,0.24439714629764342,1.0,1.0,1.0,0.8612236589134554,0.685025624031592
22216,0.75,0.9980873433406608,1.0,0.38,0.99,0.8853078434885778,0.7353646679507077
22217,1.0,0.9853126415412075,0.25,1.0,1.0,0.9875373165494568,0.9221608141262668
22218,0.97,0.9953232014202128,0.99,0.97,1.0,0.6918051217534369,0.6779300838364034
22219,1.0,0.9483098908739055,0.78,1.0,1.0,0.6926972783920695,0.5319128250369665
22220,0.98,0.9984814523138718,1.0,0.96,1.0,0.3678304070760968,0.685425840796262
22221,0.98,0.9992788276038292,1.0,1.0,1.0,0.7303093429895826,0.301338676094589
22222,0.8,0.9749143711550543,0.99,1.0,0.98,0.7793199759222031,0.5445376633240302
22223,0.78,0.9911281496130812,1.0,1.0,1.0,0.7815838636340278,0.5775757922051399
22224,0.96,0.9955278095092962,0.99,1.0,0.99,0.6055221509172093,0.7121493109597561
22225,1.0,0.9984915404434356,1.0,0.87,0.9,0.854887770449403,0.45925128068348553
22226,1.0,0.9879148942712832,0.95,0.85,0.99,0.7673164348850285,0.4035308901350877
22227,1.0,0.9949654035425032,0.04,1.0,1.0,0.988583607310793,0.9168333185492104
22228,0.8,0.9879547493263692,0.96,1.0,0.96,0.7654159213791334,0.5894783471881615
22229,1.0,0.29701208106295607,1.0,0.98,0.99,0.8657139860643694,0.6433053855726225
22230,1.0,0.993951424832086,0.23,0.99,1.0,0.98639529836855,0.922303172359133
22231,0.87,0.9987145069168899,1.0,1.0,1.0,0.5055028824045393,0.6172051360568792
22232,1.0,0.9948142024155746,1.0,0.04,1.0,0.9706000403228671,0.7782511803219903
22233,1.0,0.9951392357481851,0.05,1.0,1.0,0.9884457321374711,0.936776621198444
22234,0.98,0.9905384363802702,1.0,0.46,0.96,0.9736077919836903,0.7788461837715976
22235,0.96,0.9638998672793201,0.92,1.0,0.98,0.6949350600108231,0.5964260380946362
22236,1.0,0.9930213446814693,1.0,1.0,0.98,0.5920219772064972,0.45205834980405424
22237,0.83,0.998426049229694,1.0,1.0,0.98,0.6014467062795941,0.5747773163568606
22238,0.99,0.9968583282539718,1.0,0.99,0.9,0.7642338330902619,0.49376069861002914
22239,0.99,0.8720461734884176,0.99,1.0,1.0,0.8340322360251822,0.5700008482750173
22240,1.0,0.5554334950936485,1.0,1.0,1.0,0.8551002902657006,0.724464449624282
22241,0.86,0.9936828948420298,1.0,1.0,1.0,0.6792555097808277,0.6118457198758533
22242,0.6,0.9970925345277645,1.0,1.0,1.0,0.8067659265239151,0.590374813694494
22243,0.87,0.9931738602669598,1.0,1.0,0.93,0.7022796308848833,0.6113948102384684
22244,0.98,0.26020436696638116,1.0,1.0,0.95,0.9237576652541849,0.7123189453099099
22245,0.86,0.9872914732291823,1.0,1.0,0.78,0.6942382886184106,0.6509401571731325
22246,0.98,0.9898930834621029,1.0,1.0,1.0,0.5190557689730977,0.6339621631661365
22247,0.94,0.9952386529865128,0.96,1.0,0.99,0.629833331717718,0.6373522094224557
22248,0.99,0.8944736682172549,0.99,1.0,0.89,0.5826046175588933,0.7045714105537956
22249,1.0,0.9963418412136656,1.0,0.32,0.95,0.8947397854085727,0.6650037341054449
